Theta	Offset	RA-SDSS	DEC-SDSS	SNR-SDSS	RA-ROSAT	DEC-ROSAT	SNR-ROSAT
247.7	11.16	   27.308494	   13.055325	  1.00	   27.242190	   13.079050	 22.17
24.9	1.67	   27.308494	   13.055325	  1.00	   27.308490	   13.048410	 14.87
62.5	4.39	  141.447210	   11.424577	  1.00	  141.430020	   11.428810	 14.22
14.2	1.17	  202.105310	   46.591649	  1.00	  202.110320	   46.593590	 12.07
202.7	17.61	  170.727570	   16.590032	  1.00	  170.668900	   16.586870	 11.47
 5.3	0.39	  172.128290	   58.561843	  1.00	  172.130780	   58.561140	 13.47
 6.3	4.21	  184.611670	   29.812901	  1.00	  184.610980	   29.814560	  1.13
13.1	1.02	  220.234820	   -0.318170	  1.00	  220.238330	   -0.319130	 12.86
281.6	19.70	  168.270400	   19.459629	  1.00	  168.352100	   19.446130	 14.26
139.8	6.43	  170.070890	   13.589687	  1.00	  170.055620	   13.625560	 21.72
261.3	18.25	  166.852850	   21.657094	  1.00	  166.783100	   21.689730	 14.28
310.8	11.71	  210.060410	    8.967057	  1.00	  209.980830	    8.931380	 26.53
326.8	12.96	  182.046290	    2.878284	  1.00	  182.088590	    2.958620	 25.20
 4.0	0.29	  180.550860	   62.137222	  1.00	  180.551800	   62.136210	 13.58
344.7	16.48	  348.109550	   13.726591	  1.00	  348.132750	   13.819660	 20.89
234.8	17.22	  217.584040	   23.061782	  1.00	  217.532300	   23.106380	 13.60
215.5	13.81	  184.492000	    7.273951	  1.00	  184.479320	    7.332470	 15.57
18.6	1.38	  172.140050	   58.562966	  1.00	  172.130780	   58.561140	 13.47
192.8	10.33	  145.989400	   41.687341	  1.00	  146.024860	   41.640800	 18.64
98.4	4.85	  187.845350	   29.136482	  1.00	  187.835490	   29.110540	 20.25
91.0	4.88	  165.320610	    6.072720	  1.00	  165.335820	    6.092970	 18.60
284.2	12.77	  174.569640	   36.889564	  1.00	  174.484730	   36.849360	 22.23
288.4	19.10	  146.587560	   34.915126	  1.00	  146.522310	   34.974770	 15.07
254.8	19.60	  164.222550	   65.665586	  1.00	  164.050840	   65.663760	 12.96
208.9	8.07	  130.896360	   13.062973	  1.00	  130.911710	   13.119040	 25.87
326.1	16.50	  187.066210	    2.700829	  1.00	  186.975520	    2.701930	 19.74
339.8	17.35	  181.337380	   63.156628	  1.00	  181.481540	   63.225040	 19.56
142.7	6.51	  174.110310	   58.191374	  1.00	  174.065280	   58.223130	 21.91
155.0	13.48	  220.566740	   42.830446	  1.00	  220.553440	   42.872390	 11.46
99.2	3.80	  164.424760	   65.594390	  1.00	  164.486500	   65.604840	 26.07
174.3	10.02	  142.298830	   46.696468	  1.00	  142.289860	   46.744490	 17.37
239.7	10.01	  193.657250	    1.325901	  1.00	  193.610140	    1.372950	 23.93
272.0	16.43	  181.070700	   17.243505	  1.00	  181.058360	   17.168870	 16.53
104.3	11.83	  198.422020	   22.625651	  1.00	  198.405210	   22.601180	  8.76
317.7	18.34	  110.280570	   41.127984	  1.00	  110.163700	   41.134100	 17.29
355.8	19.76	  144.885710	   43.146938	  1.00	  145.018050	   43.168170	 17.98
299.6	16.83	  203.714930	   46.544483	  1.00	  203.595550	   46.558190	 17.78
247.2	16.37	  171.925450	   65.739669	  1.00	  171.837420	   65.681330	 15.07
273.6	19.31	  197.695970	   48.423645	  1.00	  197.809620	   48.433040	 14.13
90.2	8.92	  347.864360	   14.841220	  1.00	  347.839290	   14.847620	 10.07
343.3	17.81	  170.030490	    7.335865	  1.00	  170.027570	    7.431180	 19.25
234.8	12.20	  132.720470	   34.909821	  1.00	  132.642720	   34.923540	 19.22
182.2	5.53	  222.112760	   31.791574	  1.00	  222.060060	   31.768000	 32.96
104.3	4.21	  179.250790	   59.053796	  1.00	  179.292080	   59.034100	 24.73
278.9	12.59	  172.852230	   35.946650	  1.00	  172.796390	   35.883760	 22.12
163.0	9.23	  220.861450	   46.382423	  1.00	  220.875640	   46.426620	 17.62
217.9	18.91	  220.861450	   46.382423	  1.00	  220.948720	   46.376110	 11.48
199.2	10.96	  119.688390	   16.319937	  1.00	  119.722880	   16.275600	 18.15
174.4	6.49	  151.777150	   12.897600	  1.00	  151.821260	   12.875270	 26.84
106.4	15.54	  148.114750	   32.469294	  1.00	  148.080600	   32.475850	  6.77
247.5	13.66	  183.240050	   19.361890	  1.00	  183.233020	   19.430310	 18.09
96.1	9.52	  171.886110	   53.915132	  1.00	  171.860610	   53.937200	 10.04
57.3	2.80	  262.277320	   56.888677	  1.00	  262.305210	   56.893300	 20.45
243.6	16.07	  236.274800	   35.890829	  1.00	  236.253720	   35.956320	 15.13
324.3	15.34	  205.862460	   43.188550	  1.00	  205.833180	   43.101030	 21.12
122.5	9.42	  136.390090	   37.563201	  1.00	  136.364720	   37.535760	 12.96
201.1	17.81	  205.716030	   52.708491	  1.00	  205.648190	   52.746340	 11.25
168.0	7.31	  171.266690	   28.159910	  1.00	  171.311420	   28.134980	 22.95
188.0	10.72	  112.745400	   41.166613	  1.00	  112.682370	   41.188470	 17.52
10.9	0.53	  164.244570	   50.140624	  1.00	  164.244670	   50.143640	 20.37
138.9	16.35	  233.555660	   57.285317	  1.00	  233.576800	   57.248460	  8.44
90.6	5.63	  161.240800	    3.886987	  1.00	  161.216000	    3.882460	 16.04
281.5	12.45	  198.218790	   53.956005	  1.00	  198.168030	   53.883740	 22.59
104.3	5.11	  184.199560	    8.048967	  1.00	  184.183940	    8.073460	 20.39
333.2	14.36	  177.708530	   48.251449	  1.00	  177.776920	   48.332050	 23.19
192.6	10.15	  149.320720	   44.007664	  1.00	  149.390530	   44.026160	 18.95
223.8	11.31	  174.153650	    0.816879	  1.00	  174.106610	    0.776240	 19.76
113.9	7.84	  194.402150	    9.312824	  1.00	  194.391370	    9.283020	 14.49
269.6	17.10	  209.291400	   29.219567	  1.00	  209.240650	   29.279970	 15.74
313.7	14.62	  216.933640	   13.441846	  1.00	  217.007370	   13.392370	 21.43
148.2	17.34	  215.784150	   25.298558	  1.00	  215.780330	   25.339580	  8.49
266.9	14.90	  169.253170	   21.893232	  1.00	  169.225780	   21.823600	 17.88
338.1	16.78	  179.382360	   54.184193	  1.00	  179.232160	   54.151180	 20.12
266.1	12.23	   12.955889	    0.564785	  1.00	   13.026590	    0.586380	 21.73
108.8	7.12	  206.842100	   38.302798	  1.00	  206.871110	   38.282930	 15.25
280.9	15.93	  154.117580	   45.321564	  1.00	  154.010070	   45.341000	 17.61
249.9	15.57	  169.694610	   49.405416	  1.00	  169.740260	   49.342690	 16.02
331.9	11.78	  199.149080	   12.152398	  1.00	  199.080150	   12.089470	 28.15
199.1	10.28	  115.498720	   31.828325	  1.00	  115.443250	   31.799410	 19.34
357.6	16.84	  223.076550	   38.539166	  1.00	  223.198620	   38.566650	 21.21
350.1	10.95	  223.076550	   38.539166	  1.00	  223.058040	   38.442990	 31.96
298.7	19.37	  175.168500	   37.608392	  1.00	  175.160540	   37.525670	 15.39
336.1	18.72	  206.024110	   32.096994	  1.00	  205.926480	   32.140320	 17.92
332.9	17.51	  169.546980	   26.385953	  1.00	  169.446430	   26.365080	 18.99
193.8	7.42	  145.608600	   40.900359	  1.00	  145.565900	   40.943460	 26.09
119.4	8.18	  348.457370	   13.177882	  1.00	  348.424440	   13.186390	 14.57
140.9	8.93	  209.680900	   14.261339	  1.00	  209.666960	   14.224620	 15.75
348.4	17.29	  181.629490	   63.352515	  1.00	  181.483310	   63.423780	 20.13
210.3	15.03	  200.192980	   22.394988	  1.00	  200.245290	   22.427770	 13.96
36.1	1.17	  127.411440	   52.076363	  1.00	  127.422020	   52.083990	 30.79
307.5	12.48	   16.060801	   -0.844482	  1.00	   16.070510	   -0.759630	 24.62
231.1	17.40	  238.660010	   16.610459	  1.00	  238.675900	   16.672820	 13.24
181.8	7.64	  174.751900	   63.142849	  1.00	  174.769740	   63.093010	 23.78
200.6	17.39	  119.245330	   50.634506	  1.00	  119.158980	   50.644750	 11.49
264.5	15.92	  128.026940	   21.532435	  1.00	  128.006390	   21.603380	 16.58
336.0	13.70	  178.834130	   51.126404	  1.00	  178.979870	   51.107880	 24.51
191.8	13.94	  183.889350	   43.434116	  1.00	  183.892970	   43.487340	 13.73
107.3	10.62	  172.681210	    6.883486	  1.00	  172.658450	    6.864050	 10.05
255.6	14.82	  236.628010	   45.998213	  1.00	  236.532650	   46.023770	 17.21
158.5	9.84	  236.628010	   45.998213	  1.00	  236.582660	   45.967470	 16.07
175.7	9.25	  151.160620	   60.466200	  1.00	  151.235460	   60.434280	 18.96
173.8	10.11	  190.533810	   63.390292	  1.00	  190.473690	   63.430370	 17.16
79.4	5.36	  140.479910	   45.567864	  1.00	  140.478120	   45.545840	 14.77
262.2	7.55	  119.845590	    9.618317	  1.00	  119.851350	    9.690920	 34.69
283.0	9.33	  161.343380	   55.960374	  1.00	  161.268550	   55.893870	 30.31
89.9	8.58	  240.465990	   17.928000	  1.00	  240.461440	   17.903410	 10.43
167.3	7.71	    6.322124	   14.578025	  1.00	    6.337600	   14.534030	 21.69
104.7	6.03	  246.972860	   48.424841	  1.00	  247.004700	   48.444840	 17.35
304.8	17.47	  187.550390	    3.577767	  1.00	  187.471570	    3.609040	 17.42
196.7	9.38	  133.179420	   38.727671	  1.00	  133.110170	   38.735860	 20.95
194.9	11.67	  204.743810	   26.496402	  1.00	  204.748670	   26.442430	 16.67
177.2	10.26	  153.672360	   58.346305	  1.00	  153.680630	   58.297270	 17.25
227.2	8.97	  124.582070	   24.526930	  1.00	  124.612290	   24.583730	 25.30
193.6	8.98	  116.379660	   28.441045	  1.00	  116.440700	   28.444240	 21.53
315.6	7.99	  227.549930	   42.729035	  1.00	  227.442900	   42.690310	 39.47
344.5	19.01	  227.549930	   42.729035	  1.00	  227.509090	   42.638180	 18.09
252.7	17.49	  197.031780	   51.949746	  1.00	  197.032640	   52.019950	 14.42
284.2	8.36	  221.837620	   48.901285	  1.00	  221.946660	   48.868250	 33.97
108.3	7.51	  158.016180	   25.593742	  1.00	  158.001750	   25.620860	 14.38
279.9	12.60	   61.397651	   -5.614531	  1.00	   61.345020	   -5.557090	 22.19
309.9	16.51	  194.805490	   34.936306	  1.00	  194.782580	   34.852310	 18.74
237.1	13.28	  131.359950	   50.316705	  1.00	  131.370090	   50.251160	 17.83
312.3	17.27	  207.197850	   39.196846	  1.00	  207.202000	   39.110150	 18.06
336.7	15.43	  158.796050	   25.451116	  1.00	  158.726910	   25.381500	 21.80
344.5	14.33	  195.145480	   64.447137	  1.00	  195.332890	   64.396070	 24.01
242.1	10.08	  216.582490	   25.400825	  1.00	  216.533390	   25.350280	 24.00
155.2	9.04	  197.051920	   35.754593	  1.00	  197.094960	   35.779880	 17.14
261.0	13.04	  154.731430	    3.660173	  1.00	  154.756000	    3.591950	 19.99
333.4	14.73	  197.963730	   60.247347	  1.00	  197.983750	   60.339420	 22.61
256.7	13.54	  209.670500	   36.777669	  1.00	  209.733920	   36.727630	 18.94
21.5	0.97	  132.604990	   32.621905	  1.00	  132.599490	   32.625680	 22.06
243.2	17.90	    6.402077	   14.115291	  1.00	    6.332750	   14.122010	 13.55
320.7	17.51	  216.071290	   32.675229	  1.00	  216.147840	   32.613750	 18.29
240.0	18.82	  215.870840	   14.283182	  1.00	  215.881440	   14.217320	 12.71
287.7	16.50	  210.311190	   50.223101	  1.00	  210.408000	   50.172650	 17.41
138.3	9.90	  179.753120	    4.669635	  1.00	  179.789890	    4.681170	 13.94
102.9	11.52	  234.425230	   57.085140	  1.00	  234.429440	   57.113640	  8.88
233.1	12.95	  172.414960	   17.930003	  1.00	  172.381850	   17.986580	 17.98
211.3	13.83	  206.939510	   38.259241	  1.00	  206.871110	   38.282930	 15.25
151.4	10.40	  171.362340	   26.347435	  1.00	  171.333690	   26.314140	 14.52
190.8	6.46	  238.354950	   52.071236	  1.00	  238.306660	   52.115150	 29.50
176.7	7.14	  204.629900	   33.503270	  1.00	  204.674190	   33.535620	 24.74
320.5	19.93	  190.774470	   24.451079	  1.00	  190.710820	   24.518700	 16.05
23.8	1.19	  150.596020	   59.742946	  1.00	  150.599430	   59.749330	 20.02
155.0	16.21	  175.862440	   11.398436	  1.00	  175.820760	   11.384850	  9.51
42.0	9.13	  134.829960	    0.797754	  1.00	  134.836110	    0.787840	  4.49
201.8	14.47	  210.753350	   50.012134	  1.00	  210.672880	   49.990500	 13.91
162.0	10.04	  216.016030	   22.587880	  1.00	  215.992610	   22.548420	 16.11
274.2	17.17	  120.770130	   24.517175	  1.00	  120.782620	   24.592500	 15.94
132.1	9.80	  261.789970	   60.028317	  1.00	  261.860440	   60.018030	 13.44
254.4	11.62	  125.544030	   45.663641	  1.00	  125.626550	   45.704490	 21.86
315.8	10.28	  148.553520	   36.637837	  1.00	  148.651090	   36.677440	 30.69
254.4	18.76	  198.046630	   35.673457	  1.00	  198.039440	   35.743880	 13.52
152.3	8.60	  185.735960	    2.746942	  1.00	  185.773770	    2.766020	 17.69
76.1	15.85	  166.946010	   15.058740	  1.00	  166.950710	   15.038080	  4.70
333.9	7.68	  123.106280	   22.606311	  1.00	  123.163990	   22.530400	 43.46
151.6	8.65	  115.042840	   32.206441	  1.00	  114.993280	   32.210210	 17.50
170.4	7.17	  215.007680	   35.654474	  1.00	  214.989360	   35.699400	 23.73
226.9	16.17	   48.027882	   -8.232596	  1.00	   48.043700	   -8.171530	 14.00
357.7	18.17	  190.571620	   42.521125	  1.00	  190.554410	   42.422580	 19.66
118.1	4.49	   19.887300	   14.871950	  1.00	   19.907680	   14.898200	 26.28
235.1	19.05	  172.639030	   38.240710	  1.00	  172.719020	   38.258580	 12.30
216.6	15.70	  172.639030	   38.240710	  1.00	  172.691180	   38.196650	 13.76
107.0	5.90	  187.229000	    9.421110	  1.00	  187.241780	    9.448020	 18.10
112.1	9.93	  222.115190	   38.875737	  1.00	  222.089310	   38.899490	 11.25
332.8	13.26	  173.273690	   17.350965	  1.00	  173.336910	   17.421010	 25.08
265.8	11.13	  185.241370	    6.339282	  1.00	  185.170140	    6.318290	 23.87
107.4	3.18	  188.139590	    9.173652	  1.00	  188.113600	    9.158440	 33.73
275.7	13.23	  217.194430	   27.250669	  1.00	  217.225620	   27.179300	 20.81
169.9	11.27	  143.347520	    9.488265	  1.00	  143.368010	    9.530920	 15.05
322.6	13.92	  185.158960	   46.291782	  1.00	  185.165050	   46.381290	 23.16
133.4	7.02	  122.550740	   22.772292	  1.00	  122.587460	   22.757220	 18.99
256.3	17.19	  172.645440	   20.372136	  1.00	  172.588030	   20.325540	 14.88
14.1	1.29	  186.355880	   16.469525	  1.00	  186.359950	   16.469910	 10.92
125.7	12.90	  180.458900	   55.145070	  1.00	  180.504710	   55.168170	  9.69
296.0	15.93	  250.159810	   23.185202	  1.00	  250.094790	   23.128740	 18.56
151.1	8.34	  227.547450	   42.607119	  1.00	  227.509090	   42.638180	 18.09
142.0	7.63	  241.696540	   16.313370	  1.00	  241.706010	   16.351760	 18.58
236.0	14.86	  189.513530	   -2.264285	  1.00	  189.492050	   -2.202330	 15.85
153.2	9.39	  141.917740	   34.533126	  1.00	  141.962050	   34.511250	 16.28
168.0	10.45	  175.173160	   62.771075	  1.00	  175.151370	   62.725490	 16.05
135.9	16.39	  214.328190	   12.585529	  1.00	  214.360600	   12.564950	  8.23
267.4	14.09	  114.603030	   33.151109	  1.00	  114.597140	   33.225220	 18.95
182.3	18.43	   51.567803	   -7.036915	  1.00	   51.553950	   -7.085660	  9.84
292.1	15.07	  179.433740	   32.294069	  1.00	  179.526630	   32.273610	 19.36
322.2	15.84	  179.433740	   32.294069	  1.00	  179.349750	   32.239610	 20.31
355.1	13.72	  130.816360	   13.085812	  1.00	  130.911710	   13.119040	 25.87
199.2	9.33	  148.857360	    7.660449	  1.00	  148.819120	    7.700750	 21.32
211.0	12.09	  187.412960	    3.612671	  1.00	  187.471570	    3.609040	 17.42
227.4	16.87	  208.810300	    1.907755	  1.00	  208.870570	    1.926780	 13.44
287.2	17.25	  139.272020	   25.429165	  1.00	  139.353240	   25.397850	 16.62
261.3	14.41	  194.484300	   27.581356	  1.00	  194.453110	   27.514240	 18.11
143.7	9.79	  207.306570	   22.589902	  1.00	  207.322560	   22.626990	 14.65
304.3	13.95	  218.310610	   13.842711	  1.00	  218.321760	   13.926550	 21.79
247.4	15.46	  134.248440	   48.775505	  1.00	  134.349010	   48.757410	 15.97
219.6	11.75	  121.130730	   33.884502	  1.00	  121.099420	   33.829310	 18.66
118.5	6.79	  123.234820	   54.969003	  1.00	  123.289680	   54.978570	 17.42
346.3	13.99	  183.320320	   43.698588	  1.00	  183.429000	   43.754130	 24.73
311.4	13.84	  143.424520	   39.984084	  1.00	  143.531780	   40.011130	 22.48
207.2	11.55	  199.454340	   52.023707	  1.00	  199.475340	   52.079800	 17.91
244.6	12.30	  208.360650	    5.207784	  1.00	  208.382290	    5.272210	 19.86
206.4	17.21	  194.025420	   27.678109	  1.00	  194.013150	   27.621820	 11.95
79.8	14.01	  218.687260	   48.670312	  1.00	  218.717760	   48.661040	  5.61
277.2	19.96	  234.150980	   17.338309	  1.00	  234.127010	   17.411820	 13.85
221.2	10.33	  220.760440	   41.510950	  1.00	  220.842480	   41.511400	 21.38
300.4	11.09	  225.491100	   36.744041	  1.00	  225.443600	   36.669800	 27.06
321.1	14.71	   32.455460	   -7.782397	  1.00	   32.365780	   -7.790070	 21.80
252.5	13.59	  116.757220	   16.505170	  1.00	  116.697220	   16.545320	 18.55
280.3	14.83	  185.553060	   65.715928	  1.00	  185.460980	   65.783990	 18.87
334.7	10.69	  190.988140	   40.729584	  1.00	  191.071010	   40.798180	 31.29
119.2	7.36	  179.669860	   25.316359	  1.00	  179.633270	   25.314730	 16.16
321.4	13.93	  205.495200	    2.312366	  1.00	  205.530460	    2.230340	 23.05
330.3	11.74	  205.495200	    2.312366	  1.00	  205.510560	    2.221900	 28.11
124.2	8.08	  244.660480	   21.973278	  1.00	  244.693630	   21.988920	 15.34
346.0	16.37	  161.552440	    1.813281	  1.00	  161.648540	    1.809550	 21.11
332.9	16.60	  316.251650	   -0.933132	  1.00	  316.166930	   -0.970240	 20.03
285.3	10.02	  316.251650	   -0.933132	  1.00	  316.298610	   -0.996980	 28.46
319.5	12.77	  212.601990	   16.112521	  1.00	  212.513460	   16.087190	 25.00
143.5	12.83	  163.623030	   17.344032	  1.00	  163.654240	   17.370500	 11.14
31.7	1.70	   41.501299	   -7.571335	  1.00	   41.494840	   -7.577400	 18.68
26.8	1.60	  234.760060	   31.759923	  1.00	  234.757740	   31.752750	 16.76
285.4	16.28	  115.067750	   32.258333	  1.00	  114.993280	   32.210210	 17.50
289.6	14.59	  140.449110	   40.150175	  1.00	  140.528530	   40.202970	 19.82
58.4	3.13	  141.973910	   57.375472	  1.00	  141.969280	   57.359440	 18.62
201.2	16.69	  212.512870	   54.218295	  1.00	  212.593320	   54.248500	 12.01
102.3	5.03	  150.567870	   19.215658	  1.00	  150.540830	   19.228150	 20.33
120.7	7.47	  166.519000	   43.331095	  1.00	  166.563290	   43.340390	 16.12
288.8	18.32	  135.525750	   23.387100	  1.00	  135.525790	   23.306890	 15.73
245.0	7.17	  163.283790	   33.910365	  1.00	  163.209820	   33.939740	 34.13
335.8	17.36	  135.263480	   11.098305	  1.00	  135.173810	   11.067360	 19.32
305.5	10.99	  168.614050	   17.259994	  1.00	  168.693830	   17.297410	 27.78
200.9	17.44	  150.112800	    3.374414	  1.00	  150.091780	    3.322690	 11.48
341.0	18.34	  247.905280	   22.319097	  1.00	  247.894940	   22.413330	 18.57
20.4	1.20	   32.410506	  -10.146272	  1.00	   32.413350	  -10.151190	 16.91
206.6	9.63	  209.506190	   19.685762	  1.00	  209.566090	   19.675220	 21.42
261.0	19.00	  174.755100	   31.487649	  1.00	  174.839570	   31.495820	 13.70
293.3	12.84	  215.331340	   34.531874	  1.00	  215.429950	   34.538160	 22.83
206.4	8.45	  158.368560	   57.052611	  1.00	  158.472760	   57.061360	 24.41
292.2	14.96	  207.188190	   41.709794	  1.00	  207.293520	   41.729990	 19.51
320.0	17.65	  207.188190	   41.709794	  1.00	  207.188310	   41.620900	 18.10
243.4	15.05	  176.776470	   13.706812	  1.00	  176.712940	   13.679200	 16.14
76.8	3.93	  120.248490	   15.624756	  1.00	  120.228450	   15.633860	 19.50
229.8	13.68	  213.052990	   15.868888	  1.00	  213.087430	   15.923450	 16.77
309.9	16.35	  176.162690	   67.955888	  1.00	  176.097850	   67.873340	 18.93
72.0	4.53	  215.470070	   24.107387	  1.00	  215.479660	   24.125370	 15.87
182.5	8.14	    9.899122	   -9.194524	  1.00	    9.909770	   -9.244130	 22.39
178.2	12.11	  185.198040	   58.092501	  1.00	  185.215160	   58.043830	 14.68
251.4	16.79	  181.504740	   47.478441	  1.00	  181.599180	   47.506800	 14.94
193.5	10.64	  151.093270	   13.622754	  1.00	  151.109770	   13.674050	 18.15
79.1	2.66	  149.587830	   32.369895	  1.00	  149.594600	   32.391120	 29.70
22.4	1.33	  143.042050	   21.502295	  1.00	  143.042080	   21.496060	 16.84
12.1	0.95	  195.163570	    2.500746	  1.00	  195.166750	    2.499670	 12.72
43.8	3.62	  245.896220	   45.745410	  1.00	  245.912400	   45.749910	 12.03
 3.2	0.25	  190.707060	    2.687663	  1.00	  190.706340	    2.688190	 12.73
147.2	10.15	  210.811440	   35.097728	  1.00	  210.842000	   35.130070	 14.46
332.0	18.55	  223.271830	    3.331740	  1.00	  223.351240	    3.378840	 17.87
33.9	1.59	  158.789210	   25.038085	  1.00	  158.787350	   25.028830	 21.28
323.2	13.89	  125.045070	   21.068974	  1.00	  125.141020	   21.062360	 23.24
253.0	19.37	  184.733830	    8.961580	  1.00	  184.664890	    8.978920	 13.02
324.9	13.11	  262.005900	   57.521827	  1.00	  261.842070	   57.501810	 24.76
290.5	19.09	  215.619740	   37.122197	  1.00	  215.522090	   37.101090	 15.18
320.2	19.02	  209.558320	    5.408296	  1.00	  209.628110	    5.463820	 16.80
318.7	11.52	  139.979950	    0.945119	  1.00	  139.996860	    1.032030	 27.64
327.4	15.97	  208.539000	   60.678055	  1.00	  208.673290	   60.740920	 20.47
85.5	7.00	  209.690120	    2.844282	  1.00	  209.677030	    2.824470	 12.16
295.0	15.99	  213.555830	   15.622408	  1.00	  213.513930	   15.693730	 18.42
129.3	7.11	  207.434770	   39.984776	  1.00	  207.395260	   39.965440	 18.16
180.7	11.05	  233.967110	   39.768934	  1.00	  234.014220	   39.803720	 16.32
 7.6	0.70	  226.621530	    1.605816	  1.00	  226.622060	    1.607870	 10.81
300.4	14.15	  139.939560	   33.744998	  1.00	  139.923200	   33.827330	 21.20
64.1	3.51	  139.939560	   33.744998	  1.00	  139.954240	   33.757950	 18.21
100.1	6.12	  234.015330	   39.831516	  1.00	  234.014220	   39.803720	 16.32
312.7	14.75	  167.465560	   62.291831	  1.00	  167.591720	   62.227840	 21.17
339.2	17.59	  217.097400	   33.253744	  1.00	  217.057720	   33.341930	 19.26
150.7	5.02	  217.188620	   28.964245	  1.00	  217.183430	   28.922640	 30.01
31.7	2.73	  191.939850	   13.762814	  1.00	  191.948100	   13.766470	 11.59
317.7	13.02	  239.195670	   47.995515	  1.00	  239.098510	   47.935900	 24.37
255.7	10.85	  203.221310	   -1.258652	  1.00	  203.203110	   -1.189990	 23.55
159.9	19.93	  211.369850	   34.921986	  1.00	  211.424000	   34.920860	  7.96
228.8	18.97	  217.143530	   27.336369	  1.00	  217.214540	   27.328710	 12.02
345.9	17.02	  241.399370	   16.526211	  1.00	  241.399960	   16.430140	 20.30
100.7	7.43	  195.123820	   61.505364	  1.00	  195.082960	   61.485310	 13.52
192.6	12.27	  143.255760	   41.093403	  1.00	  143.313030	   41.125010	 15.66
128.9	12.19	  116.022960	   46.709502	  1.00	  116.027010	   46.745190	 10.52
119.8	7.61	  213.610130	   26.081609	  1.00	  213.611570	   26.114860	 15.71
235.9	9.20	    3.439253	   -9.934353	  1.00	    3.399870	   -9.881550	 25.63
100.3	5.62	  131.333360	   50.236183	  1.00	  131.370090	   50.251160	 17.83
358.1	13.63	  149.273130	   38.355488	  1.00	  149.393660	   38.386560	 26.25
165.0	11.70	  236.221630	   57.361538	  1.00	  236.223560	   57.407350	 14.07
257.1	19.92	  345.859070	   13.105430	  1.00	  345.820920	   13.044440	 12.87
340.5	17.68	  172.075920	   41.443711	  1.00	  172.201130	   41.432110	 19.23
257.5	11.97	  184.628740	    5.559473	  1.00	  184.665700	    5.620810	 21.49
172.6	7.21	  178.428380	   -1.659898	  1.00	  178.384020	   -1.641700	 23.92
116.6	8.71	  125.213210	   28.405884	  1.00	  125.203470	   28.374660	 13.34
105.7	6.96	  205.241820	   25.214491	  1.00	  205.211330	   25.204430	 15.16
47.7	10.09	  211.757010	   16.709122	  1.00	  211.745990	   16.701110	  4.62
226.7	17.98	  142.911640	   36.244987	  1.00	  142.839680	   36.220550	 12.57
300.3	9.26	  176.513260	   14.643798	  1.00	  176.447590	   14.697860	 32.40
147.3	12.33	  143.463670	   10.159396	  1.00	  143.488330	   10.126470	 11.90
213.0	14.59	  209.559120	   36.650144	  1.00	  209.606380	   36.604720	 14.57
190.5	14.53	  133.668880	   47.105042	  1.00	  133.592000	   47.112980	 13.07
298.3	15.67	  212.553780	   -2.575888	  1.00	  212.635640	   -2.589300	 19.01
175.5	8.16	  184.617000	    5.615673	  1.00	  184.665700	    5.620810	 21.49
216.0	13.42	  210.724140	   36.995572	  1.00	  210.659760	   37.026520	 16.06
309.6	15.66	  243.545100	    9.903453	  1.00	  243.490490	    9.970550	 19.75
